index,Tweet,Retweet count,Likes count,Tweet value
6607,"Be Safe from #COVID19:
 1⃣ Frequently clean 👐 by using alcohol-based rub or 🧼&amp; 💦
 2⃣ When coughing &amp; sneezing 🤧 cover 👄 &amp; 👃🏻 with flexed elbow or tissue; throw tissue away &amp; wash 👐
 3⃣ Avoid touching 👀, 👃 &amp; 👄
 
 Share with your loved ones to Be Ready: https://t.co/M11m4O5zF2 https://t.co/YFzxLVMxQv",482,659,3221.14
162,@AFRO @EMRO @_Europe @SEARO @WPRO @pahowho @UNICEF Here's our statement on the passing of Dr Peter Salama https://t.co/cq9jj3oCXN https://t.co/v8vL0VHJtq,57,154,3221.14
3480,"@DrTedros @WPRO @SEARO @_Europe @EMRO @pahowho @AFRO @UN_News_Centre @UN @OIEAnimalHealth @FAO @covid19 @antonioguterres @DrMikeRyan ""We’re keeping the public informed about what everyone can do to protect their own health &amp; that of others.
 
 Clean your hands regularly, either with alcohol-based rub or soap and water""-@DrTedros #COVID19 
 
 https://t.co/bJfrXVe7mt",340,377,2684.31
3667,"in case you were wondering, YES, Trump apparently was watching the #DemDebate on his flight back to Washington, DC from India, and NO, he did not like the candidates' answers on coronavirus 

https://t.co/UAoOEDvALF",5792,22296,25.12
3182,So let me get this straight: Trump admin officials greeted the Coronavirus evacuees from China at Travis AFB without any protective gear and then just went back to their offices? Coincidence that the California woman who got the virus lived close to Travis AFB??? https://t.co/nuAOmm2QB1,2732,6372,92.43
6546,"@realDonaldTrump USING YOUR OWN STATS:

40 million people caught the flu in 2018/19. So 37,000 deaths would be a &lt;0.1% mortality rate.

22 deaths out of 546 detected cases of coronavirus is a 4% mortality rate.",1577,13122,53.05
1652,"Practice #foodsafety: 
 🔪Use different chopping boards &amp; knives for raw meat and other foods.
 🧼 Wash your hands in between handling raw and cooked food.
 
 #coronavirus https://t.co/ryFyPlmB2U",51,116,2928.31
6841,"6 soldiers are currently infected by Coronavirus while 1300 soldiers are under quarantined.

There are no list of the affected units/names of the soldiers but fuck... I hope Minseok and Kyungsoo are all fine inside the military camp.",2991,7433,13.81
3979,Keep yourself and those around you safe from the Coronavirus: https://t.co/XHz9BWzxq0,14067,40865,9195.23
5428,อหหหห โมโหมาก โกรธมาก ทำไม คิดอะไรถึงไปเที่ยวประเทศกลุ่มเสี่ยงช่วงนี้วะ ข่าวก็ออกประกาศกันชิบหาย แล้วคือ แม่งพอเป็นโรคแล้ว ไม่ได้เป็นแต่ตัวเองไง มันติดคนอื่นด้วย เห็นแก่ตัวชิบหายยย #โควิด19 #COVID19 https://t.co/wBYcOHVp6M,26322,3086,0.08
220,"#COVID19 underscores the critical (and often unmet) need for protective equipment for nurses/midwives, which enables them to safely provide care and reduce the rate of infection in emergency settings.
 
 https://t.co/YvbxNqrFUO
  
 #WorldHealthDay #SupportNursesAndMidwives https://t.co/4aGghQZSAi",222,554,3221.14
1965,Cuba sigue siendo referencia mundial en salud. Han extremado las medidas de protección y el país se mantiene libre del virus. Son creadores del Interferon Alfa 2B utilizado en China contra el coronavirus y trabajan en una vacuna que presentarán al Ministerio de Salud de China.,5665,15128,240.35
2361,"#Chungha Donates Masks For Coronavirus Prevention To Children In Need On Her Birthday
https://t.co/6h8GmFaxa1 https://t.co/GWwqErt8eQ",2714,13865,6389.2
3052,"🔥🔥URGENTE🔥🔥

En el Instituto Nacional de Higiene en la UCV, se encuentran los kit para el procesamiento y detección del CORONAVIRUS.

Tienen el reactivo necesario para detectar el COVID-19.

Si eres venezolano comparte, está información puede salvar vidas.

🔥♦️DAR RTTTT♦️🔥 https://t.co/8Ks12ImJSG",4936,1708,187.67
571,ได้อ่อองค์การเภสัช​ ก่อนเข้าเว็บเป็นอีกแบบ​ มี​2 เซต​ทำไมพอหลัง​8.30ถึงเป็นอีกแบบ​ มีเซตเดัยว แถมแพงขึ้น​ ที่สำคัญเว็บล่มจ้าา​ กดไม่ได้​ #เจลล้างมือ #COVID19 #องค์การเภสัชกรรม #GPO https://t.co/nkBD3ifQ1A,3156,510,0.78
1902,"Thank you @Twitter users for all your questions on #COVID19 in the past few weeks. Here are some answers.
 
 #WorldHealthDay 
 
 https://t.co/w76FdS40m2",210,790,13421.4
6817,"The CDC has apparently failed to release crucial info about #coronavirus that doctors say could help save the lives of others diagnosed with #COVID19. 
https://t.co/HJScNyUN9r",2045,2797,899.02
5633,"#2019nCoV-related course available on https://t.co/RjHSBkDHX7:
 
 Emerging respiratory viruses, including 2019-nCoV: methods for detection, prevention, response and control https://t.co/xsz4VxzH8t https://t.co/qsz0IqX8CW",63,103,3221.14
580,Media briefing on #COVID19 with @DrTedros. #coronavirus https://t.co/VDzh2GSuPM,1684,2730,13421.4
6766,la paula gonu al beberse una infusión a 627 grados para matar el coronavirus https://t.co/A5uSy9dNvK,1791,7055,1.88
2333,"JULIO 2018: Riesgo País 830 puntos, dólar 45$, yerba mate 90$.
LOS MEDIOS: ¿Macri debe adelantar las elecciones?

FEBRERO 2020: Riesgo País 2000 puntos, dólar 80$, yerba mate 225$. LOS MEDIOS: ¿Llegará el Coronavirus a la Argentina?

LA DOBLE VARA ☝️",3489,6943,73.89
297,"""For example, both the #COVID19 patient &amp; their care-giver should wear a medical mask when they are together in the same room.
 
 The patient should sleep in a separate bedroom to others and use a different bathroom""-@DrTedros",679,1238,2440.25
2711,"😱😱😱😱😱😱😱😱😱
Somebody is telling us an important message😲😷
#coronavirus #CoronavirusOutbreak #coronavirusjapan #coronaviruschina #Coronavirusmexico #coronaviruswuhan #coronavirusthailand #coronavirusitalia #coronavirususa #coronaviruscanada #coronavirusfrance 
#COVID19 https://t.co/W9N4fDzsqk",4213,5793,7.45
2419,"Trump is now spreading rank conspiracy theories in the face of coronavirus. This isn't just Trump ""flooding the zone with chaos."" It's much more pernicious. Trump is trying to dodge accountability for his own response to a public emergency. New piece:
https://t.co/9gSue5eNF9",3358,6835,713.85
1345,"Gente, con todo esto del coronavirus, hay pasajes a CANCÚN desde 370usd!! 😱

Con coronavirus pero en el caribe baby 😎👋🏻✈️",1510,5002,12.47
7,"@pahowho @_Europe @EMRO @AFRO @SEARO @WPRO Lack of pedestrian crossings, sidewalks, and separate bike lanes, as well as excessive speed increase the risk for injuries and deaths.
 It is time to make walking and cycling safe.
 #RoadSafety https://t.co/ywGL4gXVkH",51,117,2928.31
7095,"Pass the message: Five steps to kicking out #coronavirus:
  and @FIFAcom launched joint campaign to equip football ⚽ community to tackle #COVID19 👉 https://t.co/SQ5DZgdU3U
 
 https://t.co/ojGBcq9U4k",979,1693,16105.68
7000,"As per usual, no repercussions for reporters who falsely reported Trump's remarks. Politico Hasn't Corrected False Reporting On Trump Coronavirus Remark https://t.co/GIcnhldvFi",2491,5415,1089.33
2526,"Huwag mag-panic at sundin lamang ang payo ng mga eksperto para manatiling ligtas sa #COVID19. 

Narito ang ilang paalala. #coronavirus https://t.co/tK6xikk3Di",7821,11350,13587.84
4751,"Hanuman Beniwal, Rashtriya Loktantrik Party MP (NDA): Italy is badly affected with #Coronavirus so I requested the govt that Congress chief Sonia Gandhi, Rahul &amp; Priyanka Gandhi be tested for Coronavirus, since they have recently come back from Italy. https://t.co/8ggoBtuHNt",2350,9713,7507.09
191,"All of Italy is now in lockdown. 
We’re into completely unprecedented territory with this Coronavirus, yet still @BorisJohnson says we just need to keep washing our hands.
This cannot be enough surely???",2073,15035,12084.14
166,"@DrTedros ""The @gatesfoundation has already made a generous contribution, #Japan has also made a contribution of $10 million &amp; there are a lot of other signals of support""-@DrTedros #2019nCoV
 
 https://t.co/NiDcN16vtG",54,95,2684.29
6114,al mercadona a por ochenta y siete rollos de papel del culo #covid19 https://t.co/cp1H3WomIa,7176,25207,28.91
7266,"THREAD

1/ Of all the articles I read this week on #COVID19, this @nytimes ⬇️ really caught my eye. 

It was an interview w/ Dr. Bruce Aylward, the lead on the @ team that visited China to examine their response. 

It surprised me for multiple reasons.

https://t.co/PllEighRI1",4637,8794,45.01
1649,"Latest information about the #COVID19 outbreak:  Situation Report 7 March 2020 https://t.co/aHht9ttxtF
 
 #coronavirus https://t.co/kbwvBaMCgU",272,437,16105.68
296,The same guy in charge of protecting you from coronavirus will also refuse to be alone in a room with the female CDC official directing the response.,3140,14026,407.65
1781,"@DrTedros @WPRO @SEARO @_Europe @EMRO @pahowho @AFRO @UN_News_Centre @UN @OIEAnimalHealth @FAO @covid19 @antonioguterres @DrMikeRyan ""If we invest now in rational and evidence-based interventions, we have a realistic chance of stopping the #COVID19 outbreak.
 
 If we don’t, we could have far more cases – and far higher costs – on our hands""-@DrTedros",108,191,2440.28
2035,"Recién el chino de al lado estornudó. Uno de la cola, de esos que se hacen los amigos le dice ""eh chino guarda que nos pasas el coronavirus"". El chino lo mira y le dice ""Soy coleano pelotudo"" jaja qué capo el chino, andá a chequearlo a la concha del mono pero bueno gran historia",2972,42267,24.49
6143,"This goes beyond @SecPompeo bowing down to crazy talk from the @realDonaldTrump Administration. This is the Secretary of State refusing to stop a dangerous conspiracy theory. 

CORONAVIRUS IS NOT A HOAX. IT HAS KILLED MORE THAN SARS AND MERS COMBINED.

https://t.co/3kiwPLsYcj",9561,24908,2771.12
3038,ได้หยุด 14 วันคือพวกมึงต้องอยู่บ้านเฝ้าระวังไข้หวัดค่ะอีเหี้ย ไม่ใช่แรดๆๆๆๆไปเที่ยว เพราะเขาให้มึงหยุดตั้ง 14 วัน ใช่อยู่มึงไม่ตาย แต่คนในครอบครัวที่อยู่ใกล้ชิดมึงที่เขาอ่อนแออ่ะ จะตาย ตายแน่นอน ตายด้วยเงื้อมมึงอ่ะ อิพวกโง่ #COVIDー19 #โควิด19 #ไวรัสโคโรนา https://t.co/M5wbB2kXRF,46211,3514,0.08
1036,"@DrTedros @_AfricanUnion @NCDCgov @AfricaCDC @JNkengasong ""We’ve published a Strategic Preparedness &amp; Response Plan, with a call for US$675m to support countries, especially the most vulnerable.
 
  has identified 13 priority countries in Africa because of their direct links to #China or the high volume of travel with 🇨🇳""-@DrTedros",37,83,2440.26
3393,"Powerful Tucker Carlson Monologue On The Right &amp; Left's Failure to Combat The Coronavirus

""The Chinese Coronavirus is a major event, it will effect your life, and by the way it's definitely not just the flu."" https://t.co/OdvI2314XB",1317,3133,294.86
5194,"To put the current panic in perspective... There have been 26 coronavirus deaths in US and 19 of those in one senior center... And 20,000 to 50,000 flu deaths this flu season. ⁦@LouDobbs⁩ https://t.co/dM5bCfXFmr",1014,1179,655.46
3299,I'm all for taking this coronavirus seriously. It’s deadly and scary. But you know what also is a grave threat to global health? The climate crisis.,1920,14338,1911.09
557,"@WPRO @pahowho @_Europe @EMRO @SEARO @AFRO @DrTedros @UN @UN_News_Centre Currently, in most low &amp; middle-income countries, #cancer is diagnosed at an advanced stage, when treatment is generally less effective, more expensive &amp; more disabling https://t.co/4LFMaV6OqH
 #WorldCancerDay https://t.co/lgiKrFhLTF",65,105,3221.14
6077,Latinoamérica sin registros de #coronavirus ¿Saben por qué? Porque no tenemos las pruebas para detectar el virus. https://t.co/e2U2WqXwMo,4126,6348,23.3
